Review Text,Actual_Rating,Sentiment_Label,Predicted_dummy_mean,Residual_dummy_mean,Within1_dummy_mean,Predicted_dummy_median,Residual_dummy_median,Within1_dummy_median,Predicted_sentiment_oof_linear,Residual_sentiment_oof_linear,Within1_sentiment_oof_linear,Predicted_sentiment_oof_ridge,Residual_sentiment_oof_ridge,Within1_sentiment_oof_ridge,Predicted_direct_tfidf_ridge,Residual_direct_tfidf_ridge,Within1_direct_tfidf_ridge
I've had a refund in limbo for a macbook pro for a month and support has been useless and even hung up on me after refusing to tell me their full name.  It should be illegal to hold on to such a large amount of money for so long.  I still have no idea when or if my refund is going to be processed.  I've been an amazon customer since 2002 and the quality of their product has been in constant decline the last few years.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0048146711102919,-0.004814671110291879,True,1.0051744090168686,-0.0051744090168686085,True,1.0733624304260698,-0.07336243042606982,True
"The Amazon delivery drivers are terrible. They always deliver to wrong house and take a pic of wrong house delivered to. I've called countless times but they still haven't fixed the problem. It's as simple as looking at the home address # to confirm it's the right place. UPS, FEDEX, USPS has no problems delivering.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.7017889345949495,-0.7017889345949495,True,1.7014218707485662,-0.7014218707485662,True,2.3675377703729854,-1.3675377703729854,False
"Some  products arrive, but late.  Some products simply never arrive.  I am not a frivolous shopper....I buy only things I NEED and value.  I cannot go shopping so I use Amazon.  No more....last two products needed for professional food service gigs never arrive.  The worst is unlike other companies there are:No apologiesNo remedying the situation (say express shipping  for my next gig No acknowledgment, interest, in the fact Amazon (and Amazon is THE seller) in that their systems says I received but didn't....that items are now urgent.  Never met more deadheads in my life (frequent calls to customer service, then a supervisor - all  robots)Too many mistakes for a monopoly to not be offered decent customer service.  No excuse.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,2.720792143258096,-1.720792143258096,False,2.721654398239248,-1.7216543982392478,False,2.850842680973339,-1.8508426809733391,False
"Amazon has increased Prime fees by 50% and dropped Customer Service standards by 150%.   Outsourced agents have no comprehension of Customer needs and waste time, provide unacceptable solutions and clearly don't show that they care about Prime members.  I spent 45+ mins trying to get a package delivery halted because the original delivery date was changed to 5 days later and the answer I received was ""the package is now scheduled for delivery Feb 23, is that ok?""",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Amazon's Customer Service efforts have really deteriorated the past few months. They can no longer process simple returns. I have received inaccurate information on numerous occasions. They can't provide information regarding whether returned items were received or are if refunds are in process.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3131842299885363,-0.31318422998853634,True,1.3139739054179178,-0.3139739054179178,True,1.4117543871899731,-0.41175438718997315,True
I PURCHASE NOKIA 6.1 PLUS SMARTPHONE ON 14 AUGUST 2019FROM AMAZON E-COMMERCE SITE MY DELIVERY DONE ON 16 AUGUST 2019 THE SELLER OF AMAZON  IS GIVING ME A BROKEN PIECE AND NON IMEI NUMBER SMART PHONE . I COMPLAINT TO AMAZON COSTUMER SERVICE AND COMPANY SEND A TECHNICIAN TO INSPECTION OF SMARTPHONE. HE COME AND MARKED AS BROKEN PIECE DELIVERY AFTER THAT SELLER SEND ME ANOTHER PHONE TO EXCHANGE BROKEN PIECE. BUT THE DELIVERY BOY FORBADE ME TO EXCHANGE THIS AND I COMPLAINT AGAIN TO COSTUMER SERVICE OF AMAZON TO FIND THE ISSUE.SO THE PRODUCT IS DELIVRY ME AGAIN AS ORDER THE AMAZON BUT AGAIN DELIVERY BOY NOT EXCHANGE THIS. AFTER TWO TIME FAIL DELIVERY AMAZON CREATE A PICKUP AND REFUND CASE.AND PICKUP PERSON NOT PICKUP THIS AFTER MY ALL TRIES.12 TIMES CAME THE PICKUP PERSON AND  HE NOT PICKED MY PHONE  AMAZON DONNT WANT THE PICKUP.AND NOT CONFIRM ANY ISSUE REGARDING THIS. I WANT MY REFUND OR EXCHANGE PHONE.PLEASE DONNT BUY ONLINE FROM AMAZON .THIS COMPANY ROBBING TO COSTUMERS BY GIVING USELESS PRODUCTS,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.039565201413871,-0.03956520141387099,True,1.0399108472308283,-0.03991084723082827,True,1.2721839107857278,-0.2721839107857278,True
"I have been using Amazon for a couple of years now.. I have never had any problems. It is always easy to find a good selection of items, usually at fair prices. Delivery is very quick 2-4 days usually.  Easy to use account too. I have highly recommended Amazon to my friends and family.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.846245674868509,0.1537543251314908,True,4.8455264762686845,0.1544735237313155,True,5.0,0.0,True
I have no understanding why people engage with the likes of Amazon and Apple.  Another example of Amazon's  arrogance is to discontinue support for kindle.  They clearly don't care about their customers.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3850767731651288,-0.3850767731651288,True,1.3858347710651286,-0.38583477106512865,True,2.141632173228541,-1.1416321732285408,False
Items I purchased were as described and quick delivery too,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,4.647913869983037,-0.6479138699830367,True,4.647487744994554,-0.647487744994554,True,3.941908648771623,0.058091351228377164,True
"I have been using Amazon over 7 years. It was great at the beginning. Last 2 years, everything changed. They are providing costumer service like developing countries especially last year. Since I stopped paying for prime, they ship everything later than expected date. They are changing my payment method after 2-3 days of my order and asking me to correct it, then everything delay more. They do this almost for all my orders.  I paid for prime more than 5 years and ordered more than 500 products. Now, I am not valuable for them.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,2.2846581745487127,-1.2846581745487127,False,2.284245010516381,-1.284245010516381,False,2.1407645256635575,-1.1407645256635575,False
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
"My son is on an Angel Tree for the Salvation Army which is a completely anonymous gift giving. He got a pair of tennis shoes in the wrong size tried talking to customer service about getting a different size and they won't exchange them unless I have an order/tracking number, their name or email. Sorry don't have that information. Unless they have that information they won't do anything, they were anonymous.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"Up until recently I have been a Amazon Prime fanboy, but I have been burnt twice by it. So it started simple enough good idea, free two day shipping, however movies kind of sucks, they have less than Netflix, but all in all love it for buying my computer parts that I cannot get for less than I get from a company discount(monitors, printers, etc).  My fiancé decided to sign up for the Mom account, this is a quick setup, but what wasn't clear is that this will cancel my prime account. So my prime account was canceled, oh well just get it fixed, so the credited me the difference in shipping cost to my prime account cost. So I called to get this error fixed, and the customer service rep, credited my account the shipping account so I would pay for Prime - credit, which would be fine. This is where the second problem was, so they charged my account the full Prime account cost, so one person set it up wrong? So they decided to credit my account and cancel it, not the best move to get repeat customers. So with that said Amazon 5 stars Prime 3 stars, maybe Prime should model themselves off of Amazon being such a great service! Maybe if they fix this I would recommend them, but not now.",4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,1.9664817609335825,2.0335182390664173,False,1.9666519344462106,2.033348065553789,False,2.592966654895566,1.4070333451044341,False
I needed to decline delivery because of enormous custom fees and I was assured by customer service that I would get a refund within 2 days. After two weeks no one is answering my emails and of course no refund...,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
